X,Y,i,j,displacementEast,displacementNorth
-41.75,175.6,30,25,0.0,0.0
-41.875,175.6,30,26,0.0,0.0
-42.0,175.6,30,27,0.0,0.0
-42.125,175.6,30,28,0.0,0.0
-42.25,175.6,30,29,0.0,0.0
-42.375,175.6,30,30,0.0,0.0
-42.5,175.6,30,31,0.0,0.0
-42.625,175.6,30,32,0.0,0.0
-42.75,175.6,30,33,0.0,0.0
-42.875,175.6,30,34,0.0,0.0
-43.0,175.6,30,35,0.0,0.0
-43.125,175.6,30,36,0.0,0.0
-43.25,175.6,30,37,0.0,0.0
-43.375,175.6,30,38,0.0,0.0
-43.5,175.6,30,39,0.0,0.0
-38.625,175.75,31,0,0.0,0.0
-38.75,175.75,31,1,0.0,0.0
-38.875,175.75,31,2,0.0,0.0
-39.0,175.75,31,3,0.0,0.0
-39.125,175.75,31,4,0.0,0.0
-39.25,175.75,31,5,0.0,0.0
-39.375,175.75,31,6,0.0,0.0
-39.5,175.75,31,7,-1e-04,-0.0031
-39.625,175.75,31,8,-0.0004,-0.0063
-39.75,175.75,31,9,-0.0007,-0.0087
-39.875,175.75,31,10,-0.0009,-0.0106
-40.0,175.75,31,11,-0.0011,-0.0122
-40.125,175.75,31,12,-0.0014,-0.0136
-40.25,175.75,31,13,-0.0015,-0.0147
-40.375,175.75,31,14,-0.0014,-0.0156
-40.5,175.75,31,15,-0.0011,-0.0158
-40.625,175.75,31,16,-0.0008,-0.0155
-40.75,175.75,31,17,-0.0003,-0.016
-40.875,175.75,31,18,0.0005,-0.0169
-41.0,175.75,31,19,0.0005,-0.0162
-41.125,175.75,31,20,-0.0002,-0.014
-41.25,175.75,31,21,-0.0005,-0.0113
-41.375,175.75,31,22,-0.0003,-0.0078
-41.5,175.75,31,23,1e-04,-0.004
-41.625,175.75,31,24,0.0,0.0
-41.75,175.75,31,25,0.0,0.0
-41.875,175.75,31,26,0.0,0.0
-42.0,175.75,31,27,0.0,0.0
-42.125,175.75,31,28,0.0,0.0
-42.25,175.75,31,29,0.0,0.0
-42.375,175.75,31,30,0.0,0.0
-42.5,175.75,31,31,0.0,0.0
-42.625,175.75,31,32,0.0,0.0
-42.75,175.75,31,33,0.0,0.0
-42.875,175.75,31,34,0.0,0.0
-43.0,175.75,31,35,0.0,0.0
-43.125,175.75,31,36,0.0,0.0
-43.25,175.75,31,37,0.0,0.0
-43.375,175.75,31,38,0.0,0.0
-43.5,175.75,31,39,0.0,0.0
-38.625,175.9,32,0,0.0,0.0
-38.75,175.9,32,1,0.0,0.0
-38.875,175.9,32,2,0.0,0.0
-39.0,175.9,32,3,0.0,0.0
-39.125,175.9,32,4,0.0,0.0
-39.25,175.9,32,5,0.0,0.0
-39.375,175.9,32,6,1e-04,-0.0014
-39.5,175.9,32,7,1e-04,-0.0042
-39.625,175.9,32,8,-0.0,-0.0073
-39.75,175.9,32,9,0.0,-0.0097
-39.875,175.9,32,10,0.0002,-0.0114
-40.0,175.9,32,11,0.0004,-0.0127
-40.125,175.9,32,12,0.0005,-0.0134
-40.25,175.9,32,13,0.0002,-0.0139
-40.375,175.9,32,14,-1e-04,-0.0142
-40.5,175.9,32,15,-0.0003,-0.0147
-40.625,175.9,32,16,-0.0003,-0.0139
-40.75,175.9,32,17,-0.0003,-0.0138
-40.875,175.9,32,18,-1e-04,-0.0137
-41.0,175.9,32,19,0.0,-0.0129
-41.125,175.9,32,20,0.0,-0.011
-41.25,175.9,32,21,-1e-04,-0.008
-41.375,175.9,32,22,1e-04,-0.0041
-41.5,175.9,32,23,0.0,0.0
-41.625,175.9,32,24,0.0,0.0
-41.75,175.9,32,25,0.0,0.0
-41.875,175.9,32,26,0.0,0.0
-42.0,175.9,32,27,0.0,0.0
-42.125,175.9,32,28,0.0,0.0
-42.25,175.9,32,29,0.0,0.0
-42.375,175.9,32,30,0.0,0.0
-42.5,175.9,32,31,0.0,0.0
-42.625,175.9,32,32,0.0,0.0
-42.75,175.9,32,33,0.0,0.0
-42.875,175.9,32,34,0.0,0.0
-43.0,175.9,32,35,0.0,0.0
-43.125,175.9,32,36,0.0,0.0
-43.25,175.9,32,37,0.0,0.0
-43.375,175.9,32,38,0.0,0.0
-43.5,175.9,32,39,0.0,0.0
-38.625,176.04999999999998,33,0,0.0,0.0
-38.75,176.04999999999998,33,1,0.0,0.0
-38.875,176.04999999999998,33,2,0.0,0.0
-39.0,176.04999999999998,33,3,0.0,0.0
-39.125,176.04999999999998,33,4,0.0,0.0
-39.25,176.04999999999998,33,5,0.0,0.0
-39.375,176.04999999999998,33,6,0.0003,-0.0015
-39.5,176.04999999999998,33,7,0.0005,-0.0047
-39.625,176.04999999999998,33,8,0.0008,-0.0078
-39.75,176.04999999999998,33,9,0.0013,-0.0101
-39.875,176.04999999999998,33,10,0.0019,-0.0118
-40.0,176.04999999999998,33,11,0.0028,-0.0128
-40.125,176.04999999999998,33,12,0.0043,-0.0128
-40.25,176.04999999999998,33,13,0.005,-0.0132
-40.375,176.04999999999998,33,14,0.0025,-0.0127
-40.5,176.04999999999998,33,15,0.0012,-0.0125
-40.625,176.04999999999998,33,16,0.0005,-0.0119
-40.75,176.04999999999998,33,17,1e-04,-0.0113
-40.875,176.04999999999998,33,18,-0.0,-0.0107
-41.0,176.04999999999998,33,19,0.0,-0.0096
-41.125,176.04999999999998,33,20,0.0002,-0.0078
-41.25,176.04999999999998,33,21,0.0003,-0.0047
-41.375,176.04999999999998,33,22,0.0,0.0
-41.5,176.04999999999998,33,23,0.0,0.0
-41.625,176.04999999999998,33,24,0.0,0.0
-41.75,176.04999999999998,33,25,0.0,0.0
-41.875,176.04999999999998,33,26,0.0,0.0
-42.0,176.04999999999998,33,27,0.0,0.0
-42.125,176.04999999999998,33,28,0.0,0.0
-42.25,176.04999999999998,33,29,0.0,0.0
-42.375,176.04999999999998,33,30,0.0,0.0
-42.5,176.04999999999998,33,31,0.0,0.0
-42.625,176.04999999999998,33,32,0.0,0.0
-42.75,176.04999999999998,33,33,0.0,0.0
-42.875,176.04999999999998,33,34,0.0,0.0
-43.0,176.04999999999998,33,35,0.0,0.0
-43.125,176.04999999999998,33,36,0.0,0.0
-43.25,176.04999999999998,33,37,0.0,0.0
-43.375,176.04999999999998,33,38,0.0,0.0
-43.5,176.04999999999998,33,39,0.0,0.0
-38.625,176.2,34,0,0.0,0.0
-38.75,176.2,34,1,0.0,0.0
-38.875,176.2,34,2,0.0,0.0
-39.0,176.2,34,3,0.0,0.0
-39.125,176.2,34,4,0.0,0.0
-39.25,176.2,34,5,0.0,0.0
-39.375,176.2,34,6,0.0,0.0
-39.5,176.2,34,7,0.0005,-0.0052
-39.625,176.2,34,8,0.0012,-0.0082
-39.75,176.2,34,9,0.0022,-0.0104
-39.875,176.2,34,10,0.0036,-0.0123
-40.0,176.2,34,11,0.0048,-0.0133
-40.125,176.2,34,12,0.0059,-0.0128
-40.25,176.2,34,13,0.0055,-0.0121
-40.375,176.2,34,14,0.0034,-0.0114
-40.5,176.2,34,15,0.0019,-0.0105
-40.625,176.2,34,16,0.001,-0.0096
-40.75,176.2,34,17,0.0004,-0.0086
-40.875,176.2,34,18,0.0002,-0.0077
-41.0,176.2,34,19,0.0002,-0.0061
-41.125,176.2,34,20,0.0004,-0.0041
-41.25,176.2,34,21,0.0005,-0.0022
-41.375,176.2,34,22,0.0,0.0
-41.5,176.2,34,23,0.0,0.0
-41.625,176.2,34,24,0.0,0.0
-41.75,176.2,34,25,0.0,0.0
-41.875,176.2,34,26,0.0,0.0
-42.0,176.2,34,27,0.0,0.0
-42.125,176.2,34,28,0.0,0.0
-42.25,176.2,34,29,0.0,0.0
-42.375,176.2,34,30,0.0,0.0
-42.5,176.2,34,31,0.0,0.0
-42.625,176.2,34,32,0.0,0.0
-42.75,176.2,34,33,0.0,0.0
-42.875,176.2,34,34,0.0,0.0
-43.0,176.2,34,35,0.0,0.0
-43.125,176.2,34,36,0.0,0.0
-43.25,176.2,34,37,0.0,0.0
-43.375,176.2,34,38,0.0,0.0
-43.5,176.2,34,39,0.0,0.0
-38.625,176.35,35,0,0.0,0.0
-38.75,176.35,35,1,0.0,0.0
-38.875,176.35,35,2,0.0,0.0
-39.0,176.35,35,3,0.0,0.0
-39.125,176.35,35,4,0.0003,-0.0011
-39.25,176.35,35,5,0.0004,-0.0022
-39.375,176.35,35,6,0.0002,-0.0037
-39.5,176.35,35,7,0.0003,-0.0064
-39.625,176.35,35,8,0.0011,-0.0088
-39.75,176.35,35,9,0.0025,-0.0106
-39.875,176.35,35,10,0.0046,-0.0125
-40.0,176.35,35,11,0.0072,-0.0146
-40.125,176.35,35,12,0.0073,-0.0133
-40.25,176.35,35,13,0.0053,-0.0112
-40.375,176.35,35,14,0.0037,-0.0097
-40.5,176.35,35,15,0.0023,-0.0083
-40.625,176.35,35,16,0.0014,-0.0069
-40.75,176.35,35,17,0.0007,-0.0055
-40.875,176.35,35,18,0.0004,-0.0041
-41.0,176.35,35,19,0.0004,-0.0027
-41.125,176.35,35,20,0.0,0.0
-41.25,176.35,35,21,0.0,0.0
-41.375,176.35,35,22,0.0,0.0
-41.5,176.35,35,23,0.0,0.0
-41.625,176.35,35,24,0.0,0.0
-41.75,176.35,35,25,0.0,0.0
-41.875,176.35,35,26,0.0,0.0
-42.0,176.35,35,27,0.0,0.0
-42.125,176.35,35,28,0.0,0.0
-42.25,176.35,35,29,0.0,0.0
-42.375,176.35,35,30,0.0,0.0
-42.5,176.35,35,31,0.0,0.0
-42.625,176.35,35,32,0.0,0.0
-42.75,176.35,35,33,0.0,0.0
-42.875,176.35,35,34,0.0,0.0
-43.0,176.35,35,35,0.0,0.0
-43.125,176.35,35,36,0.0,0.0
-43.25,176.35,35,37,0.0,0.0
-43.375,176.35,35,38,0.0,0.0
-43.5,176.35,35,39,0.0,0.0
-38.625,176.5,36,0,0.0,0.0
-38.75,176.5,36,1,0.0,0.0
-38.875,176.5,36,2,0.0,0.0
-39.0,176.5,36,3,0.0002,-0.0009
-39.125,176.5,36,4,0.0002,-0.0023
-39.25,176.5,36,5,0.0002,-0.0041
-39.375,176.5,36,6,-0.0,-0.0063
-39.5,176.5,36,7,-0.0002,-0.0082
-39.625,176.5,36,8,0.0004,-0.0094
-39.75,176.5,36,9,0.0017,-0.0107
-39.875,176.5,36,10,0.0034,-0.0119
-40.0,176.5,36,11,0.0043,-0.0187
-40.125,176.5,36,12,0.0082,-0.014
-40.25,176.5,36,13,0.0063,-0.0101
-40.375,176.5,36,14,0.0042,-0.0076
-40.5,176.5,36,15,0.0025,-0.0056
-40.625,176.5,36,16,0.0014,-0.0038
-40.75,176.5,36,17,0.0007,-0.0026
-40.875,176.5,36,18,0.0,0.0
-41.0,176.5,36,19,0.0,0.0
-41.125,176.5,36,20,0.0,0.0
-41.25,176.5,36,21,0.0,0.0
-41.375,176.5,36,22,0.0,0.0
-41.5,176.5,36,23,0.0,0.0
-41.625,176.5,36,24,0.0,0.0
-41.75,176.5,36,25,0.0,0.0
-41.875,176.5,36,26,0.0,0.0
-42.0,176.5,36,27,0.0,0.0
-42.125,176.5,36,28,0.0,0.0
-42.25,176.5,36,29,0.0,0.0
-42.375,176.5,36,30,0.0,0.0
-42.5,176.5,36,31,0.0,0.0
-42.625,176.5,36,32,0.0,0.0
-42.75,176.5,36,33,0.0,0.0
-42.875,176.5,36,34,0.0,0.0
-43.0,176.5,36,35,0.0,0.0
-43.125,176.5,36,36,0.0,0.0
-43.25,176.5,36,37,0.0,0.0
-43.375,176.5,36,38,0.0,0.0
-43.5,176.5,36,39,0.0,0.0
-38.625,176.65,37,0,0.0,0.0
-38.75,176.65,37,1,0.0,0.0
-38.875,176.65,37,2,0.0,0.0
-39.0,176.65,37,3,-1e-04,-0.0013
-39.125,176.65,37,4,-0.0002,-0.0031
-39.25,176.65,37,5,-0.0003,-0.0053
-39.375,176.65,37,6,-0.0005,-0.0089
-39.5,176.65,37,7,-0.0015,-0.0103
-39.625,176.65,37,8,-0.0016,-0.0096
-39.75,176.65,37,9,0.0002,-0.01
-39.875,176.65,37,10,0.0039,-0.0113
-40.0,176.65,37,11,0.0067,-0.0167
-40.125,176.65,37,12,0.013,-0.0138
-40.25,176.65,37,13,0.0082,-0.0088
-40.375,176.65,37,14,0.0046,-0.0055
-40.5,176.65,37,15,0.0022,-0.0029
-40.625,176.65,37,16,0.0,0.0
-40.75,176.65,37,17,0.0,0.0
-40.875,176.65,37,18,0.0,0.0
-41.0,176.65,37,19,0.0,0.0
-41.125,176.65,37,20,0.0,0.0
-41.25,176.65,37,21,0.0,0.0
-41.375,176.65,37,22,0.0,0.0
-41.5,176.65,37,23,0.0,0.0
-41.625,176.65,37,24,0.0,0.0
-41.75,176.65,37,25,0.0,0.0
-41.875,176.65,37,26,0.0,0.0
-42.0,176.65,37,27,0.0,0.0
-42.125,176.65,37,28,0.0,0.0
-42.25,176.65,37,29,0.0,0.0
-42.375,176.65,37,30,0.0,0.0
-42.5,176.65,37,31,0.0,0.0
-42.625,176.65,37,32,0.0,0.0
-42.75,176.65,37,33,0.0,0.0
-42.875,176.65,37,34,0.0,0.0
-43.0,176.65,37,35,0.0,0.0
-43.125,176.65,37,36,0.0,0.0
-43.25,176.65,37,37,0.0,0.0
-43.375,176.65,37,38,0.0,0.0
-43.5,176.65,37,39,0.0,0.0
-38.625,176.79999999999998,38,0,0.0,0.0
-38.75,176.79999999999998,38,1,0.0,0.0
-38.875,176.79999999999998,38,2,0.0,0.0
-39.0,176.79999999999998,38,3,-0.0003,-0.0014
-39.125,176.79999999999998,38,4,-0.0006,-0.0033
-39.25,176.79999999999998,38,5,-0.001,-0.0055
-39.375,176.79999999999998,38,6,-0.0017,-0.0088
-39.5,176.79999999999998,38,7,-0.0041,-0.0106
-39.625,176.79999999999998,38,8,-0.0142,-0.0059
-39.75,176.79999999999998,38,9,-0.0065,-0.0062
-39.875,176.79999999999998,38,10,0.0027,-0.0101
-40.0,176.79999999999998,38,11,0.0114,-0.0144
-40.125,176.79999999999998,38,12,0.0118,-0.0114
-40.25,176.79999999999998,38,13,0.0072,-0.0068
-40.375,176.79999999999998,38,14,0.0035,-0.0032
-40.5,176.79999999999998,38,15,0.0,0.0
-40.625,176.79999999999998,38,16,0.0,0.0
-40.75,176.79999999999998,38,17,0.0,0.0
-40.875,176.79999999999998,38,18,0.0,0.0
-41.0,176.79999999999998,38,19,0.0,0.0
-41.125,176.79999999999998,38,20,0.0,0.0
-41.25,176.79999999999998,38,21,0.0,0.0
-41.375,176.79999999999998,38,22,0.0,0.0
-41.5,176.79999999999998,38,23,0.0,0.0
-41.625,176.79999999999998,38,24,0.0,0.0
-41.75,176.79999999999998,38,25,0.0,0.0
-41.875,176.79999999999998,38,26,0.0,0.0
-42.0,176.79999999999998,38,27,0.0,0.0
-42.125,176.79999999999998,38,28,0.0,0.0
-42.25,176.79999999999998,38,29,0.0,0.0
-42.375,176.79999999999998,38,30,0.0,0.0
-42.5,176.79999999999998,38,31,0.0,0.0
-42.625,176.79999999999998,38,32,0.0,0.0
-42.75,176.79999999999998,38,33,0.0,0.0
-42.875,176.79999999999998,38,34,0.0,0.0
-43.0,176.79999999999998,38,35,0.0,0.0
-43.125,176.79999999999998,38,36,0.0,0.0
-43.25,176.79999999999998,38,37,0.0,0.0
-43.375,176.79999999999998,38,38,0.0,0.0
-43.5,176.79999999999998,38,39,0.0,0.0
-38.625,176.95,39,0,0.0,0.0
-38.75,176.95,39,1,0.0,0.0
-38.875,176.95,39,2,0.0,0.0
-39.0,176.95,39,3,-0.0004,-0.001
-39.125,176.95,39,4,-0.0007,-0.0026
-39.25,176.95,39,5,-0.0009,-0.0044
-39.375,176.95,39,6,-0.0006,-0.0065
-39.5,176.95,39,7,0.0007,-0.0077
-39.625,176.95,39,8,-0.0041,-0.0025
-39.75,176.95,39,9,-0.0047,-0.004
-39.875,176.95,39,10,0.001,-0.0058
-40.0,176.95,39,11,0.007,-0.0085
-40.125,176.95,39,12,0.0068,-0.0068
-40.25,176.95,39,13,0.0039,-0.0039
-40.375,176.95,39,14,0.0,0.0
-40.5,176.95,39,15,0.0,0.0
-40.625,176.95,39,16,0.0,0.0
-40.75,176.95,39,17,0.0,0.0
-40.875,176.95,39,18,0.0,0.0
-41.0,176.95,39,19,0.0,0.0
-41.125,176.95,39,20,0.0,0.0
-41.25,176.95,39,21,0.0,0.0
-41.375,176.95,39,22,0.0,0.0
-41.5,176.95,39,23,0.0,0.0
-41.625,176.95,39,24,0.0,0.0
-41.75,176.95,39,25,0.0,0.0
-41.875,176.95,39,26,0.0,0.0
-42.0,176.95,39,27,0.0,0.0
-42.125,176.95,39,28,0.0,0.0
-42.25,176.95,39,29,0.0,0.0
-42.375,176.95,39,30,0.0,0.0
-42.5,176.95,39,31,0.0,0.0
-42.625,176.95,39,32,0.0,0.0
-42.75,176.95,39,33,0.0,0.0
-42.875,176.95,39,34,0.0,0.0
-43.0,176.95,39,35,0.0,0.0
-43.125,176.95,39,36,0.0,0.0
-43.25,176.95,39,37,0.0,0.0
-43.375,176.95,39,38,0.0,0.0
-43.5,176.95,39,39,0.0,0.0
-38.625,177.1,40,0,0.0,0.0
-38.75,177.1,40,1,0.0,0.0
-38.875,177.1,40,2,0.0,0.0
-39.0,177.1,40,3,0.0,0.0
-39.125,177.1,40,4,-0.0005,-0.0013
-39.25,177.1,40,5,-0.0006,-0.0022
-39.375,177.1,40,6,-0.0003,-0.0031
-39.5,177.1,40,7,0.0002,-0.0039
-39.625,177.1,40,8,0.001,-0.0058
-39.75,177.1,40,9,0.0,-0.0034
-39.875,177.1,40,10,-0.0,-0.0021
-40.0,177.1,40,11,0.0,0.0
-40.125,177.1,40,12,0.0,0.0
-40.25,177.1,40,13,0.0,0.0
-40.375,177.1,40,14,0.0,0.0
-40.5,177.1,40,15,0.0,0.0
-40.625,177.1,40,16,0.0,0.0
-40.75,177.1,40,17,0.0,0.0
-40.875,177.1,40,18,0.0,0.0
-41.0,177.1,40,19,0.0,0.0
-41.125,177.1,40,20,0.0,0.0
-41.25,177.1,40,21,0.0,0.0
-41.375,177.1,40,22,0.0,0.0
-41.5,177.1,40,23,0.0,0.0
-41.625,177.1,40,24,0.0,0.0
-41.75,177.1,40,25,0.0,0.0
-41.875,177.1,40,26,0.0,0.0
-42.0,177.1,40,27,0.0,0.0
-42.125,177.1,40,28,0.0,0.0
-42.25,177.1,40,29,0.0,0.0
-42.375,177.1,40,30,0.0,0.0
-42.5,177.1,40,31,0.0,0.0
-42.625,177.1,40,32,0.0,0.0
-42.75,177.1,40,33,0.0,0.0
-42.875,177.1,40,34,0.0,0.0
-43.0,177.1,40,35,0.0,0.0
-43.125,177.1,40,36,0.0,0.0
-43.25,177.1,40,37,0.0,0.0
-43.375,177.1,40,38,0.0,0.0
-43.5,177.1,40,39,0.0,0.0
-38.625,177.25,41,0,0.0,0.0
-38.75,177.25,41,1,0.0,0.0
-38.875,177.25,41,2,0.0,0.0
-39.0,177.25,41,3,0.0,0.0
-39.125,177.25,41,4,0.0,0.0
-39.25,177.25,41,5,0.0,0.0
-39.375,177.25,41,6,0.0,0.0
-39.5,177.25,41,7,0.0,0.0
-39.625,177.25,41,8,0.0,0.0
-39.75,177.25,41,9,0.0,0.0
-39.875,177.25,41,10,0.0,0.0
-40.0,177.25,41,11,0.0,0.0
-40.125,177.25,41,12,0.0,0.0
-40.25,177.25,41,13,0.0,0.0
-40.375,177.25,41,14,0.0,0.0
-40.5,177.25,41,15,0.0,0.0
-40.625,177.25,41,16,0.0,0.0
-40.75,177.25,41,17,0.0,0.0
-40.875,177.25,41,18,0.0,0.0
-41.0,177.25,41,19,0.0,0.0
-41.125,177.25,41,20,0.0,0.0
-41.25,177.25,41,21,0.0,0.0
-41.375,177.25,41,22,0.0,0.0
-41.5,177.25,41,23,0.0,0.0
-41.625,177.25,41,24,0.0,0.0
-41.75,177.25,41,25,0.0,0.0
-41.875,177.25,41,26,0.0,0.0
-42.0,177.25,41,27,0.0,0.0
-42.125,177.25,41,28,0.0,0.0
-42.25,177.25,41,29,0.0,0.0
-42.375,177.25,41,30,0.0,0.0
-42.5,177.25,41,31,0.0,0.0
-42.625,177.25,41,32,0.0,0.0
-42.75,177.25,41,33,0.0,0.0
-42.875,177.25,41,34,0.0,0.0
-43.0,177.25,41,35,0.0,0.0
-43.125,177.25,41,36,0.0,0.0
-43.25,177.25,41,37,0.0,0.0
-43.375,177.25,41,38,0.0,0.0
-43.5,177.25,41,39,0.0,0.0
-38.625,177.4,42,0,0.0,0.0
-38.75,177.4,42,1,0.0,0.0
-38.875,177.4,42,2,0.0,0.0
-39.0,177.4,42,3,0.0,0.0
-39.125,177.4,42,4,0.0,0.0
-39.25,177.4,42,5,0.0,0.0
-39.375,177.4,42,6,0.0,0.0
-39.5,177.4,42,7,0.0,0.0
-39.625,177.4,42,8,0.0,0.0
-39.75,177.4,42,9,0.0,0.0
-39.875,177.4,42,10,0.0,0.0
-40.0,177.4,42,11,0.0,0.0
-40.125,177.4,42,12,0.0,0.0
-40.25,177.4,42,13,0.0,0.0
-40.375,177.4,42,14,0.0,0.0
-40.5,177.4,42,15,0.0,0.0
-40.625,177.4,42,16,0.0,0.0
-40.75,177.4,42,17,0.0,0.0
-40.875,177.4,42,18,0.0,0.0
-41.0,177.4,42,19,0.0,0.0
-41.125,177.4,42,20,0.0,0.0
-41.25,177.4,42,21,0.0,0.0
-41.375,177.4,42,22,0.0,0.0
-41.5,177.4,42,23,0.0,0.0
-41.625,177.4,42,24,0.0,0.0
-41.75,177.4,42,25,0.0,0.0
-41.875,177.4,42,26,0.0,0.0
-42.0,177.4,42,27,0.0,0.0
-42.125,177.4,42,28,0.0,0.0
-42.25,177.4,42,29,0.0,0.0
-42.375,177.4,42,30,0.0,0.0
-42.5,177.4,42,31,0.0,0.0
-42.625,177.4,42,32,0.0,0.0
-42.75,177.4,42,33,0.0,0.0
-42.875,177.4,42,34,0.0,0.0
-43.0,177.4,42,35,0.0,0.0
-43.125,177.4,42,36,0.0,0.0
-43.25,177.4,42,37,0.0,0.0
-43.375,177.4,42,38,0.0,0.0
-43.5,177.4,42,39,0.0,0.0
